# JMH version: 1.21
# VM version: JDK 13.0.1, OpenJDK 64-Bit Server VM, 13.0.1+9
# VM invoker: /Users/heinz/Dropbox (HIC Straws)/heinz/JavaVirtualMachines/openjdk-13.jdk/Contents/Home/bin/java
# VM options: -Deu.javaspecialists.books.dynamicproxies.Proxies.disableTurboBoost=true --enable-preview -javaagent:/Applications/000/IntelliJ IDEA 2019.2.3.app/Contents/lib/idea_rt.jar=64724:/Applications/000/IntelliJ IDEA 2019.2.3.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 3 s each
# Measurement: 10 iterations, 3 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.javaspecialists.books.dynamicproxies.ch03.perf.MethodCallBenchmark.directCallConsumeCPU

# Run progress: 0,00% complete, ETA 00:18:00
# Fork: 1 of 3
# Warmup Iteration   1: 3,684 ns/op
# Warmup Iteration   2: 3,557 ns/op
# Warmup Iteration   3: 3,277 ns/op
# Warmup Iteration   4: 3,290 ns/op
# Warmup Iteration   5: 3,337 ns/op
Iteration   1: 3,304 ns/op
Iteration   2: 3,330 ns/op
Iteration   3: 3,342 ns/op
Iteration   4: 3,326 ns/op
Iteration   5: 3,350 ns/op
Iteration   6: 3,311 ns/op
Iteration   7: 3,329 ns/op
Iteration   8: 3,361 ns/op
Iteration   9: 3,379 ns/op
Iteration  10: 3,379 ns/op

# Run progress: 4,17% complete, ETA 00:17:33
# Fork: 2 of 3
# Warmup Iteration   1: 3,615 ns/op
# Warmup Iteration   2: 3,612 ns/op
# Warmup Iteration   3: 3,360 ns/op
# Warmup Iteration   4: 3,396 ns/op
# Warmup Iteration   5: 3,362 ns/op
Iteration   1: 3,366 ns/op
Iteration   2: 3,361 ns/op
Iteration   3: 3,390 ns/op
Iteration   4: 3,398 ns/op
Iteration   5: 3,407 ns/op
Iteration   6: 3,389 ns/op
Iteration   7: 3,413 ns/op
Iteration   8: 3,425 ns/op
Iteration   9: 3,407 ns/op
Iteration  10: 3,423 ns/op

# Run progress: 8,33% complete, ETA 00:16:46
# Fork: 3 of 3
# Warmup Iteration   1: 3,613 ns/op
# Warmup Iteration   2: 3,692 ns/op
# Warmup Iteration   3: 3,385 ns/op
# Warmup Iteration   4: 3,391 ns/op
# Warmup Iteration   5: 3,377 ns/op
Iteration   1: 3,395 ns/op
Iteration   2: 3,391 ns/op
Iteration   3: 3,399 ns/op
Iteration   4: 3,404 ns/op
Iteration   5: 3,462 ns/op
Iteration   6: 3,389 ns/op
Iteration   7: 3,411 ns/op
Iteration   8: 3,397 ns/op
Iteration   9: 3,392 ns/op
Iteration  10: 3,421 ns/op


Result "eu.javaspecialists.books.dynamicproxies.ch03.perf.MethodCallBenchmark.directCallConsumeCPU":
  3,382 ±(99.9%) 0,025 ns/op [Average]
  (min, avg, max) = (3,304, 3,382, 3,462), stdev = 0,037
  CI (99.9%): [3,357, 3,406] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 13.0.1, OpenJDK 64-Bit Server VM, 13.0.1+9
# VM invoker: /Users/heinz/Dropbox (HIC Straws)/heinz/JavaVirtualMachines/openjdk-13.jdk/Contents/Home/bin/java
# VM options: -Deu.javaspecialists.books.dynamicproxies.Proxies.disableTurboBoost=true --enable-preview -javaagent:/Applications/000/IntelliJ IDEA 2019.2.3.app/Contents/lib/idea_rt.jar=64724:/Applications/000/IntelliJ IDEA 2019.2.3.app/Contents/bin -Dfile.encoding=UTF-8
